接口名,接口路径,接口描述,是否成功(Y/N/~),错误描述
Network Interface Status,/network/interface/status,获取节点所有网口状态信息列表,Y,~
Block Device Status,/storage/block_device/status,获取节点所有块设备状态信息列表,Y,~
Block Device Init,/storage/block_device/init,初始化指定块设备，格式化为XFS文件系统，设置DataDevice标签,Y,~
Block Device Wipe,/storage/block_device/wipe,清除指定块设备的文件系统,Y,~
Block Device Enable,/storage/block_device/enable,挂载块设备并设置开机挂载，返回挂载后块设备状态信息,Y,~
Block Device Disable,/storage/block_device/disable,卸载块设备并取消开机挂载,Y,~
File System Status,/storage/file_system/status,获取节点所有挂载点信息列表,Y,~
Cluster Node List,/cluster/node/list,获取集群节点列表,Y,~
Cluster Node Init,/cluster/node/init,初始化节点服务,Y,~
Cluster Node Append,/cluster/node/append,向集群添加节点,Y,~
Cluster Node Remove,/cluster/node/remove,从集群移除节点，不能有卷使用该节点,Y,~
Node Config Sync,/cluster/node/sync,同步节点信息，通常用于节点理想恢复后,Y,~
Node Config Export,/cluster/node/config/export,导出节点配置信息，格式为YAML,Y,~
Node Config Import,/cluster/node/config/import,导入节点配置信息，格式为YAML,Y,~
Local Group List,/cluster/user/local/group/list,获取本地组信息列表，gid(1000-60000),Y,~
Local Group Update,/cluster/user/local/group/update,添加本地组/修改组gid,Y,~
Local Group Delete,/cluster/user/local/group/delete,删除本地组,Y,~
Local User List,/cluster/user/local/user/list,获取所有节点本地用户信息列表，uid(1000-60000),Y,~
Local User Update,/cluster/user/local/user/update,添加本地用户/修改用户信息,Y,~
Local User Delete,/cluster/user/local/user/delete,删除本地用户,Y,~
Cluster Volume Info,/cluster/volume/info,获取所有卷信息列表,Y,~
Cluster Volume Status,/cluster/volume/status,获取所有卷状态列表,Y,~
Cluster Volume Create,/cluster/volume/create,创建卷,Y,~
Cluster Volume Delete,/cluster/volume/delete,删除卷,Y,~
Cluster Volume Start,/cluster/volume/start,开启卷,Y,~
Cluster Volume Stop,/cluster/volume/stop,停止卷,Y,~
Cluster Volume Extend,/cluster/volume/extend,卷扩容，扩容后需要手动启动均衡,Y,~
Cluster Volume Force Shirk,/cluster/volume/force_shirk,卷强制缩容，会引起数据丢失,Y,~
Volume Brick Force Replace,/cluster/volume/brick/force_replace,强制替换Brick，替换后需要进行数据修复,Y,~
Volume Config Export,/cluster/volume/config/export,导出卷配置信息,Y,~
Volume Config Import,/cluster/volume/config/import,导入卷配置信息,Y,~
Posix Share List,/cluster/posix/share/list,获取Posix共享信息列表,Y,~
Posix Share Update,/cluster/posix/share/update,增加/更新Posix共享客户端访问权限,Y,~
Posix Share Delete,/cluster/posix/share/delete,删除Posix共享客户端访问权限,Y,~
Posix Client Status,/cluster/posix/client/status,获取Posix共享的客户端连接状态列表,Y,~
Posix Config Export,/cluster/posix/config/export,导出Posix配置信息,Y,~
Posix Config Import,/cluster/posix/config/import,导入Posix配置信息,Y,~
NFS Service Status,/cluster/nfs/service/status,获取NFS服务状态,Y,~
NFS Service Init,/cluster/nfs/service/init,初始化NFS配置,Y,~
NFS Service Enable,/cluster/nfs/service/enable,开启NFS服务,Y,~
NFS Service Disable,/cluster/nfs/service/disable,关闭NFS服务,Y,~
NFS Share List,/cluster/nfs/share/list,获取NFS共享信息列表,Y,~
NFS Share Update,/cluster/nfs/share/update,增加/更新NFS共享客户端访问权限,Y,~
NFS Share Delete,/cluster/nfs/share/delete,删除NFS共享客户端访问权限,Y,~
NFS Client Status,/cluster/nfs/client/status,获取NFS共享的客户端连接状态列表,Y,~
NFS Config Export,/cluster/nfs/config/export,导出NFS配置信息,Y,~
NFS Config Import,/cluster/nfs/config/import,导入NFS配置信息,Y,~
CIFS Service Status,/cluster/cifs/service/status,获取CIFS服务状态,Y,~
CIFS Service Init,/cluster/cifs/service/init,初始化CIFS配置,Y,~
CIFS Service Enable,/cluster/cifs/service/enable,开启CIFS服务,Y,~
CIFS Service Disable,/cluster/cifs/service/disable,关闭CIFS服务,Y,~
CIFS User List,/cluster/cifs/user/list,获取CIFS用户信息列表,Y,~
CIFS User Update,/cluster/cifs/user/update,添加CIFS用户/修改用户密码,Y,~
CIFS User Delete,/cluster/cifs/user/delete,删除CIFS用户,Y,~
CIFS Share List,/cluster/cifs/share/list,获取CIFS共享信息列表,Y,~
CIFS Share Update,/cluster/cifs/share/update,增加/更新CIFS共享,Y,~
CIFS Share Delete,/cluster/cifs/share/delete,删除CIFS共享,Y,~
CIFS Client Status,/cluster/cifs/client/status,获取CIFS共享的客户端连接状态列表,Y,~
CIFS Config Export,/cluster/cifs/config/export,导出CIFS配置信息,Y,~
CIFS Config Import,/cluster/cifs/config/import,导入CIFS配置信息,Y,~
iSCSI Service Status,/cluster/iscsi/service/status,获取节点iSCSI服务状态,Y,~
iSCSI Service Init,/cluster/iscsi/service/init,初始化iSCSI配置,Y,~
iSCSI Service Enable,/cluster/iscsi/service/enable,开启节点iSCSI服务,Y,~
iSCSI Service Disable,/cluster/iscsi/service/disable,"关闭节点iSCSI服务
gluster volume set vol-01 nfs.disable on",Y,~
iSCSI User List,/cluster/iscsi/user/list,获取iSCSI用户信息列表,Y,~
iSCSI User Update,/cluster/iscsi/user/update,添加iSCSI用户/修改用户密码,Y,~
iSCSI User Delete,/cluster/iscsi/user/delete,删除iSCSI用户,Y,~
iSCSI Lun List,/cluster/iscsi/lun/list,获取iSCSI-Lun列表,Y,~
iSCSI Lun Update,/cluster/iscsi/lun/update,增加/更新CIFS共享,Y,~
iSCSI Lun Delete,/cluster/iscsi/lun/delete,删除CIFS共享,Y,~
iSCSI Lun Status,/cluster/iscsi/lun/status,获取Lun使用状态列表,Y,~
iSCSI Target List,/cluster/iscsi/target/list,获取iSCSI-Target列表,Y,~
iSCSI Target Update,/cluster/iscsi/target/update,增加/更新iSCSI-Target,Y,~
iSCSI Target Delete,/cluster/iscsi/target/delete,增加/更新iSCSI-Target,Y,~
iSCSI Target Status,/cluster/iscsi/target/status,获取iSCSI-Target连接状态列表,Y,~
iSCSI Target User Map,/cluster/iscsi/target/user_map,设置iSCSI-Target双向CHAP或CHAP用户,Y,~
iSCSI Target Lun Map,/cluster/iscsi/target/lun_map,设置iSCSI-Target双向CHAP或CHAP用户,Y,~
iSCSI Config Export,/cluster/iscsi/config/export,导出iSCSI配置信息,Y,~
iSCSI Config Import,/cluster/iscsi/config/import,导入iSCSI配置信息,Y,~
